archivo,hoja,fila,L_Ruta_Proceso,M_Nombre_Proceso_JOB,R_Tabla,T_Dominio_Coleccion
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,2,/public/CRESA_CREDITO/EXTRACCIONES/JOBS,JOB_CRE_00_CARGA_DATOS_CREDI_CRESA,"DWTANQUESGIMA.credicresa.cat_nacionalidad, DWTANQUESGIMA.credicresa.cat_sexo, DWTANQUESGIMA.credicresa.cat_estadocivil, DWTANQUESGIMA.credicresa.cat_nivelinstruccion, DWTANQUESGIMA.credicresa.cat_provincia, DWTANQUESGIMA.credicresa.cat_canton,DWTANQUESGIMA.credicresa.cat_parroquia,DWTANQUESGIMA.credicresa.cat_solicitud_estados,DWTANQUESGIMA.credicresa.cat_almacen,DWTANQUESGIMA.credicresa.cat_modelo_aprobador,DWTANQUESGIMA.credicresa.cat_origen,DWTANQUESGIMA.credicresa.cat_modelo_calificacion,DWTANQUESGIMA.credicresa.cat_tipovinculo,DWTANQUESGIMA.credicresa.cat_tipoverificacion,DWTANQUESGIMA.credicresa.cat_estadoverificacion,DWTANQUESGIMA.credicresa.cat_sector,DWTANQUESGIMA.credicresa.cat_sector_riesgo_geocerca,DWTANQUESGIMA.credicresa.cat_estadoverificacion,DWTANQUESGIMA.credicresa.cat_profesion,DWTANQUESGIMA.credicresa.sec_usuario,DWTANQUESGIMA.credicresa.cfg_controlsecuencia,DWTANQUESGIMA.credicresa.cre_solicitante,DWTANQUESGIMA.credicresa.cre_solicitante_mina,DWTANQUESGIMA.credicresa.cre_solicitud,DWTANQUESGIMA.credicresa.cre_solicitudlaboral,DWTANQUESGIMA.credicresa.cre_solicituddomicilio,DWTANQUESGIMA.credicresa.cre_solicitudreferencia,DWTANQUESGIMA.credicresa.cre_solicitud_bitacora,DWTANQUESGIMA.credicresa.ver_transaccional_verificacion,DWTANQUESGIMA.credicresa.ver_respuesta_proveedor,DWTANQUESGIMA.credicresa.lcr_cuentas,DWTANQUESGIMA.credicresa.lcr_reserva_cuotas,DWTANQUESGIMA.credicresa.lcr_graduacion,DWTANQUESGIMA.credicresa.sis_peticiones",
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,3,DataFactory,ppl_cresa_credicresa,"[DWTANQUE_CRESA].[dbo].[tbl_temp_solicitud_dim],[DWTANQUE_CRESA].[dbo].[tbl_temp_segmento_venta]",
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,4,DataFactory,ppl_cresa_procesar_modelo_comercial,"Dimensiones:dw_cresa_empresa_dim,dw_cresa_persona_dim,dw_cresa_tienda_dim,dw_cresa_almacen_dim,dw_cresa_tipo_documento_dim,dw_cresa_canal_dim,dw_cresa_categoria_financiera_dim,dw_cresa_unidad_negocio_dim,dw_cresa_multinivel_dim,dw_cresa_producto_dim,dw_cresa_vendedor_dim,dw_cresa_distribuidor_dim, dw_cresa_detalle_representante_dim, dw_cresa_clasificacion_clientes_dim, Fac:dw_cresa_detalle_venta_fact,dw_cresa_detalle_facturacion_fact,dw_cresa_billete_comprador_detalle_fact,dw_cresa_cuotas_gratis_fact,dw_cresa_cancelaciones_af_pyg_fact,dw_cresa_tienda_m2_fact,dw_cresa_cluster_tienda_fact,dw_cresa_numero_vendedores_fact",
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,5,/public/CRESA_CREDITO/MODELADO/JOBS,JOB_CRE_00_CARGA_MODELO_CREDI_CRESA,"dw_cresa_verificaciones_credi_cresa,dw_cresa_solicitudes_credi_cresa",
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,6,/public/COBRANZA WEB/JOBS,JOB_CRE_00_CARGA_COBRANZA_CRESA,"carga_dim_pagos,carga_operacion_dim,carga_persona_dim,carga_fac_cobranza,com_cub_cobros_cuotas_cresa_tb",
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,7,Data Factory,ppl_cresa_procesar_modelo_cartera,"dw_cresa_amortizacion_fact,dw_cresa_cartera_saldos_fact,dw_diario_cartera_cresa_rpt,dw_cresa_detalle_operacion_dim,dw_cresa_marca_multinivel_dim,dw_cresa_solicitud_dim,dw_cresa_operacion_dim,dw_cresa_persona_siac_dim,dw_cresa_cobro_cuotas,dw_cresa_pagos_dim,dw_cresa_cobro_cuotas_fact,dw_det_cotizacion_fact,dw_cresa_medicion_cuota_cero,evolutivo_medicion_shareMora_cresa,dw_cresa_share_vendedor_cresa,dw_det_cotizacion_fact ",
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,8,/public/REPLICAS/JOBS,JOB_CRESA_06_REPLICA_DATABRICKS_DLH_ICEUIONFBDDREP_DWH_CRESA_P1,"dwh_cresa.dw_cresa_amortizacion_fact,dwh_cresa.tbl_rpt_diario_cartera_cresa",
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,9,/public/REPLICAS/JOBS,JOB_CRESA_07_REPLICA_DATABRICKS_DLH_ICEUIONFBDDREP_DWH_CRESA_P2,"carga_generico_dim,carga_solicitud_dim,carga_marca_multinivel_dim,carga_vendedores_dim,dw_cartera_saldos_fac,",
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,10,/public/REPLICAS/JOBS,JOB_CRESA_08_REPLICA_DATABRICKS_DLH_ICEUIONFBDDREP_DWH_CRESA_P3,"dwh_cresa.dw_cresa_estados_tienda,dwh_cresa.dw_cresa_share_almacen_cresa,dwh_cresa.dw_cresa_share_vendedor_cresa,dwh_cresa.tbl_rpt_notas_credito,dwh_cresa.tbl_rpt_seguimiento_negociacion,dwh_cresa.dw_cresa_planes_financieros_dim",
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,11,/public/COBRANZA WEB/JOBS,JOB_CRE_02_CARGA_DATA_PDV_CARTERA,"dwh_cresa.tbl_rpt_asignacion_preliminar,dwh_cresa.tbl_tiendas_asignacion_deterioro,dwh.dw_cresa_cuota_cero_tiendas,
dwh.dw_cresa_deterioro_tiendas,staging_cresa.base_cuota_cero_vendedores,",
